IDRSSD,Bank Name,"REAL ESTATE LOANS, TOTAL",R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES","REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LNS TO U.S. BRNCHES&AGNCIES FRGN BKS,LNS TO OTHER COMMRCL BKS IN THE U.S.,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LNS TO FRGN BRNCHES OF OTH U.S. BNKS,LNS TO OTH BNKS IN FOREIGN COUNTRIES,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,PLDG LN AND LEASE,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,LOANS TO DI'S & ACCEPT OTHR,R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES",C&I LOANS,"REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,LEASE FINANCING RECEIVABLES,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,ADJTBL RATE CLOSED-END LNS SECD BY 1,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,CLSD-END LNS SECD 1ST LIENS 3 MOS LE,CLSD-END LNS SECD 1ST LIENS OV3-12 M,CLSD-END LNS SECD 1ST LIENS OV 1-3 Y,CLSD-END LNS SECD 1ST LIENS OV 3-5 Y,CLSD-END LNS SECD 1ST LIENS OVR 15 Y,LOANS SECD BY RE MAT OVER 15 YEARS,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LOANS TO COM BANKS IN THE U.S.-DERV,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LOANS TO BNKS IN FGN COUN - DERIVED,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,TOTAL CARRY AMT OF CLS-END LN NEG AM,TOTAL MAX REMAINING NEG AMRTZ PERMIT,TOTAL AMT NEG AMRTZ ON CLS-END LN IN,LN MOD FIN DFCLTY SEC 1-4 RES PROP I,LN SEC 1-4 RES PROP IN PROC OF FCLS,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,CNSTRCTN DEV & OTHR AMT LN INT RSRV,PLDG LN AND LEASE,FV LN LEASE ACQUISITION,GROSS CONTRACT RCVBL,BEST EST AT ACQUISITION DT,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,OTHER LOANS,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CNST LAND DEV 1-4 ,LN MOD FIN DFCLTY CNST LAND DEV OTHR,LN MOD FIN DFCLTY CNST LAND DEV MULT,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN SCD FAR,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL,"Revolving, open-end lines of credit",Number of outstanding Section 4013 l,Outstanding balance of Section 4013,Reverse mortgages outstanding that a,Estimated number of reverse mortgage,Principal amount of reverse mortgage,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,CNSTRCTN DEV & OTHR AMT INT CAP
731957,"FIRST NATIONAL BANK OF PROCTOR, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   , $-   ,, $-   ,,, $295 , $338 ,, $-   ," $14,611 ", $-   , $-   , $-   ," $11,074 ", $439 , $292 ," $2,014 "," $1,118 ", $794 ," $2,164 "," $2,936 "," $3,430 ", $632 , $44 , $165 ," $1,462 "," $1,267 ", $587 , $1 ,,,, $-   , $37 ,,, $-   , $-   , $222 ," $1,157 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $10 , $-   , $951 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $88 , $-   , $-   , CONF , CONF ,,,,,,,,,
732178,GRAND SAVINGS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $32,943 "," $6,461 ",," $6,909 ",,," $60,613 "," $30,839 ",, $-   ," $774,352 ", $-   ," $13,712 ", $-   ," $213,353 "," $9,459 "," $176,658 "," $289,708 "," $48,513 "," $82,696 "," $37,820 ", $190 ," $1,951 "," $41,205 "," $150,557 "," $205,752 "," $81,969 "," $35,578 "," $23,206 "," $56,711 ",,,," $1,302 ", $433 ,,," $68,101 "," $75,575 "," $103,467 "," $113,489 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $106,055 ", $-   , $-   , $-   , $157 ,, $-   , $-   , $-   ," $11,813 ", $121 , $-   , $-   , $-   , $-   ,,, $36 , $-   , $-   , $-   , $36 ," $25,883 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
732253,CITIZENS PROGRESSIVE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $50,539 ", $848 ,," $18,288 ",,," $25,477 ", $-   ,, $425 ," $220,059 ", $-   , $-   ," $1,829 "," $47,440 "," $1,882 ", $276 ," $76,852 "," $4,487 "," $8,337 "," $18,124 "," $14,708 "," $1,325 ", $221 ," $36,991 "," $32,781 "," $54,726 "," $45,419 "," $2,463 ", $-   ,,,, $-   , $-   ,,," $8,421 "," $7,996 "," $26,436 "," $21,841 ",,, $-   ,,, $-   , $157 ,,,,,,,,,,,,,," $84,603 ", $-   , $-   , $-   , $-   ,, $-   ," $4,724 ", $-   ," $1,685 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $4,057 ", $-   , $-   , CONF , CONF ,,,,,,,,,
732637,WHITESVILLE STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   , $52 ,, $-   ,,," $2,727 "," $1,165 ",, $-   ," $69,755 ", $510 , $-   , $-   ," $34,848 ", $162 ," $34,848 "," $19,066 "," $3,585 "," $8,602 "," $6,547 "," $5,988 "," $6,421 "," $3,418 "," $3,736 "," $3,143 "," $4,545 "," $9,249 "," $12,595 "," $2,106 ",,,, $-   , $940 ,,, $423 ," $1,780 ", $169 ," $7,001 ",,, $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,,, $-   ,, $-   , $-   , $-   ," $8,359 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $12,639 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
732758,BANKERS' BANK OF THE WEST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $273 ," $6,675 ", $-   ,," $28,871 ",,," $53,830 ", $-   ,, $-   ," $335,728 ", $-   , $-   , $-   ," $6,333 ", $-   , $-   ," $134,628 ", $-   , $-   ," $2,055 "," $3,334 ", $475 , $469 ," $129,293 "," $44,474 "," $65,977 "," $46,665 "," $42,986 ", $-   ,,,, $-   , $-   ,,," $10,839 "," $51,862 "," $32,675 "," $115,618 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $67,492 ", $-   , $-   , $-   , $-   ,," $22,577 "," $6,175 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
732918,JERSEY SHORE STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," $10,996 "," $10,463 "," $100,709 ", $-   , $706 ," $86,098 ", $-   ," $86,098 "," $268,676 ",," $65,905 "," $1,356,906 ", $-   , $-   ," $18,657 "," $324,390 "," $7,463 "," $250,058 "," $13,010 "," $11,948 "," $30,920 "," $23,863 "," $35,717 "," $70,242 "," $150,899 "," $232,750 "," $127,167 "," $66,718 "," $173,378 "," $210,835 "," $216,778 "," $10,996 ", $-   , $-   , $-   ," $2,867 ", $-   ,," $5,007 "," $24,859 "," $71,537 "," $210,560 ", $-   , $-   , $-   ,,," $2,379 ", $519 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $947,829 ",,,," $2,379 ", $452 , $-   , $452 , $-   ," $161,992 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $4,226 ", $-   , $761 , CONF , CONF ,,,,,,,,,
732954,CARMINE STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $2,272 ", $-   ,, $879 ,,," $2,614 ", $-   ,," $1,001 "," $38,277 ", $-   , $-   , $-   ," $17,145 ", $-   , $-   ," $7,889 ", $-   , $327 , $656 ," $1,222 "," $14,620 ", $320 ," $5,482 "," $2,080 "," $2,970 "," $3,447 "," $6,853 ", $300 ,,,, $-   , $-   ,,, $698 ," $1,039 "," $2,559 ", $-   ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   ," $3,099 ", $-   ," $3,010 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $3,961 ", $-   , $-   , CONF , CONF ,,,,,,,,,
733054,INDUSTRY STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $16,431 ", $-   , $-   ," $20,367 "," $40,297 ", $-   ," $40,297 ", $-   ,," $1,128 "," $182,770 ", $-   , $-   , $-   ," $42,527 ", $-   , $338 ," $46,664 ", $757 ," $1,990 "," $9,395 "," $6,018 "," $19,833 "," $4,176 "," $50,595 "," $18,195 "," $42,234 "," $18,299 "," $10,707 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $1,577 "," $5,612 "," $24,072 "," $22,408 ", $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $162,442 ",,,, $-   , $34 , $-   , $34 , $-   ," $2,179 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $6,138 ", $-   , $-   , CONF , CONF ,,,,,,,,,
733540,GATEWAY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,585 "," $4,930 ",, $522 ,,," $22,082 "," $3,441 ",, $-   ," $157,208 ", $-   , $-   , $-   ," $56,813 ", $640 , $-   ," $89,537 "," $12,789 "," $16,080 "," $20,854 "," $1,527 ", $268 ," $3,270 "," $25,902 "," $34,766 "," $29,212 "," $6,270 "," $1,422 ", $402 ,,,, $-   , $-   ,,," $20,854 "," $9,384 "," $18,528 "," $15,355 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $25,484 ", $-   , $-   , $-   , $949 ,, $-   , $-   , $-   ," $2,077 ", $-   , $-   , $-   , $949 , $-   ,,, $-   , $-   ,, $-   , $-   , $997 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
733559,GREAT PLAINS STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $52,247 "," $1,702 ",," $66,981 ",,," $66,456 "," $5,088 ",, $-   ," $291,005 ", $-   , $-   ," $4,331 "," $18,716 "," $1,028 "," $6,743 "," $117,613 ", $506 ," $2,371 "," $7,931 "," $7,680 ", $46 , $181 ," $93,727 "," $40,113 "," $65,964 "," $61,162 "," $5,676 "," $5,195 ",,,, $-   , $2 ,,," $1,704 "," $18,137 "," $14,742 "," $42,797 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $45,778 ", $-   , $-   , $-   , $-   ,, $-   , $149 , $-   , $964 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $292 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
733661,HATCH BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   , $-   ,, $-   ,,," $8,457 ", $-   ,, $-   ," $97,577 ", $-   , $-   , $-   , $985 , $-   , $985 ," $13,184 ", $-   , $-   , $-   , $-   , $-   , $985 ," $8,487 "," $4,697 "," $24,188 "," $5,849 "," $10,014 "," $43,356 ",,,, $-   , $-   ,,, $-   , $-   , $-   , $-   ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $985 , $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $398 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $87,737 ", $-   , $-   , CONF , CONF ,,,,,,,,,
733755,JONESBURG STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $13,465 "," $2,474 ",," $4,044 ",,," $4,405 "," $1,752 ",, $-   ," $105,201 ", $-   , $714 , $-   ," $34,401 ", $504 ," $10,591 "," $26,243 "," $1,402 "," $5,271 "," $15,319 "," $3,744 "," $6,313 "," $2,352 "," $8,889 "," $17,069 "," $27,834 "," $6,491 "," $8,280 "," $2,239 ",,,, $-   , $4 ,,," $4,566 "," $3,415 "," $20,328 "," $8,288 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $48,533 ", $-   , $-   , $-   , $-   ,, $-   , $10 , $-   , $561 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $6,270 ", $-   , $-   , CONF , CONF ,,,,,,,,,
733951,"CITIZENS STATE BANK AND TRUST CO., ELLSWORTH, KANSAS",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $54,207 ", $261 ,," $32,460 ",,," $4,579 ", $213 ,, $925 ," $162,533 ", $-   , $-   , $-   ," $50,729 ", $131 ," $40,450 "," $24,809 "," $3,183 "," $4,480 "," $13,696 "," $17,385 "," $8,016 "," $3,900 "," $8,825 "," $24,922 "," $29,952 "," $27,731 "," $17,789 "," $2,561 ",,,, $-   , $-   ,,, $115 , $148 ," $9,025 "," $2,972 ",,, $-   ,,, $26 , $-   ,,,,,,,,,,,,,," $102,415 ", $-   , $-   , $-   , $26 ,, $-   , $73 , $-   ," $3,982 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $2,713 ", $-   , $-   , CONF , CONF ,,,,,,,,,
734248,IOWA STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $113,642 "," $3,294 ",," $25,936 ",,," $17,148 ", $986 ,," $10,833 "," $300,488 ", $-   , $-   , $293 ," $39,681 ", $746 ," $25,232 "," $85,094 "," $1,520 "," $5,549 "," $7,432 "," $12,502 "," $7,356 "," $5,322 "," $75,127 "," $43,533 "," $39,714 "," $58,815 "," $33,373 "," $9,789 ",,,, $-   , $94 ,,," $7,362 ", $25 ," $67,573 "," $5,412 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $120,303 ", $-   , $-   , $-   , $525 ,, $-   ," $1,127 ", $-   ," $2,418 ", $-   , $-   , $-   , $-   , $-   ,,, $525 , $525 , $-   , $-   , $-   ," $4,211 ", $-   , $56 , CONF , CONF ,,,,,,,,,
734350,GIBSLAND BANK & TRUST COMPANY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $36,200 "," $16,137 ",," $4,167 ",,," $28,407 ", $-   ,, $72 ," $371,301 ", $-   , $-   , $-   ," $81,182 "," $1,779 "," $33,348 "," $154,482 "," $6,025 "," $10,914 "," $16,898 "," $42,864 "," $1,490 "," $1,458 "," $69,288 "," $68,255 "," $52,525 "," $60,096 "," $32,964 "," $4,577 ",,,, $190 , $-   ,,," $4,118 "," $40,566 "," $105,164 "," $38,744 ",,, $-   ,,, $-   , $526 ,,,,,,,,,,,,,," $37,800 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $1,885 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $12,690 ", $-   , $-   , CONF , CONF ,,,,,,,,,
734538,FIRST NATIONAL BANKERS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,548 "," $29,181 ",," $1,748 ",,," $21,290 ", $-   ,, $-   ," $562,044 ", $-   , $-   , $-   ," $7,653 ", $-   ," $6,116 "," $85,585 "," $4,244 ", $202 ," $2,572 ", $-   , $635 , $-   ," $229,248 "," $43,924 "," $172,133 "," $74,582 "," $24,446 "," $5,055 ",,,, $-   , $-   ,,," $6,559 "," $90,102 "," $60,508 "," $241,584 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,," $84,111 "," $17,760 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , CONF , CONF ,,,,,,,,,
734613,"BANK OF LANDISBURG, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $35,941 "," $11,493 ",," $3,522 ",,," $9,229 "," $12,394 ",, $106 ," $270,389 ", $-   , $-   ," $2,381 "," $140,735 "," $12,608 "," $31,338 "," $32,858 "," $2,249 "," $3,135 "," $15,553 "," $5,480 "," $44,854 "," $68,043 "," $20,760 "," $6,714 "," $40,165 "," $18,762 "," $22,668 "," $19,868 ",,,, $-   , $70 ,,," $2,081 "," $5,879 "," $17,712 "," $11,986 ",,, $-   ,,, $-   , $35 ,,,,,,,,,,,,,," $216,591 ", $-   , $-   , $-   , $685 ,, $-   , $47 , $-   , $965 , $-   , $-   , $-   , $685 , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $5,621 ", $-   , $-   , CONF , CONF ,,,,,,,,,
735067,"TEXAS REPUBLIC BANK, NATIONAL ASSOCIATION",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $23,611 "," $5,176 ",, $40 ,,," $55,002 ", $-   ,, $-   ," $408,686 "," $1,667 ", $-   , $-   ," $76,626 ", $938 ," $65,836 "," $100,802 "," $8,274 "," $17,604 "," $16,540 "," $7,479 "," $11,589 "," $12,416 "," $104,671 "," $30,677 "," $81,080 "," $32,480 "," $44,447 "," $37,337 ",,,, $-   , $-   ,,," $16,460 "," $44,062 "," $103,612 "," $83,567 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $329,648 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $603 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $656 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
735414,"FIRST NATIONAL BANK OF BLANCHESTER, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $819 , $131 ,, $-   ,,," $1,367 "," $1,527 ",, $-   ," $46,586 ", $-   , $-   , $-   ," $34,355 ", $922 ," $3,582 ", $964 , $-   , $613 ," $2,577 ", $540 ," $10,304 "," $20,306 "," $1,822 ", $546 ," $1,644 "," $1,420 "," $2,446 "," $4,353 ",,,, $168 , $15 ,,, $658 , $305 ," $2,518 "," $1,889 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $40,965 ", $-   , $-   , $-   , $-   ,, $-   , $7 , $-   ," $1,590 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $315 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
735441,AMERICAN STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $244,569 "," $81,432 ",," $298,636 ",,," $287,905 "," $44,692 ",," $3,315 "," $1,371,297 ", $-   , $-   , $-   ," $81,025 ", $717 ," $62,158 "," $564,162 "," $4,258 "," $7,207 "," $33,570 "," $25,035 "," $4,588 "," $5,775 "," $434,808 "," $150,431 "," $246,307 "," $304,558 "," $122,379 "," $10,255 ",,,," $1,715 ", $30 ,,," $24,215 "," $13,899 "," $184,797 "," $74,224 ",,, $-   ,,, $-   , $448 ,,,,,,,,,,,,,," $528,799 ", $-   , $-   , $-   , $-   ,, $-   ," $14,345 ", $-   ," $6,658 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $9,123 ", $-   , $-   , CONF , CONF ,,,,,,,,,
735973,SCOTTSBURG BUILDING AND LOAN ASSOCIATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $3,049 ", $-   ,, $-   ,,, $-   , $999 ,, $-   ," $44,680 ", $-   , $-   , $-   ," $38,111 ", $-   , $-   , $961 , $-   , $10 , $165 , $855 ," $12,008 "," $25,016 "," $1,799 ", $151 , $14 , $82 , $447 ," $4,071 ",,,, $-   , $-   ,,," $1,714 ", $-   , $585 , $-   ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $1 , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $221 , $-   , $-   , CONF , CONF ,,,,,,,,,
736158,"POTTER STATE BANK OF POTTER, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,270 ", $-   ,," $8,655 ",,," $5,682 ", $-   ,, $88 ," $19,396 ", $-   , $-   , $-   , $877 , $-   , $-   ," $11,217 ", $85 , $387 , $154 , $151 , $-   , $101 ," $5,017 "," $5,728 "," $4,677 "," $2,597 ", $197 , $-   ,,,, $-   , $1 ,,, $547 , $-   ," $1,374 ", $77 ,,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $35 , $-   , $574 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $216 , $-   , $-   , CONF , CONF ,,,,,,,,,
